datetime,portfolio_value,cash,positions,return
2025-01-10 09:30:00-05:00,109606.19898876954,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2025-01-11 09:30:00-05:00,109606.19898876954,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2025-01-11 09:25:00-05:00,109606.19898876954,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2025-01-13 08:30:00-05:00,108928.82997021485,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",-0.0061800247139679465
2025-01-13 09:30:00-05:00,108928.82997021485,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2025-01-13 09:30:00-05:00,108928.82997021485,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2025-01-14 09:30:00-05:00,110028.34559521485,35230.26747021485,"[{'asset': USD, 'quantity': 35230.26747021485}, {'asset': SPY, 'quantity': 128.0}]",0.010093889976608095
2025-01-15 09:30:00-05:00,110792.50965771485,35230.26747021485,"[{'asset': USD, 'quantity': 35230.26747021485}, {'asset': SPY, 'quantity': 128.0}]",0.0069451563446323306
2025-01-16 09:30:00-05:00,111284.02528271485,35230.26747021485,"[{'asset': USD, 'quantity': 35230.26747021485}, {'asset': SPY, 'quantity': 128.0}]",0.004436361506012565
2025-01-17 09:30:00-05:00,111724.85145458985,17405.167982910163,"[{'asset': USD, 'quantity': 17405.167982910163}, {'asset': SPY, 'quantity': 158.0}]",0.003961270907977044
2025-01-18 09:30:00-05:00,111724.85145458985,17405.167982910163,"[{'asset': USD, 'quantity': 17405.167982910163}, {'asset': SPY, 'quantity': 158.0}]",0.0
2025-01-18 09:25:00-05:00,111724.85145458985,17405.167982910163,"[{'asset': USD, 'quantity': 17405.167982910163}, {'asset': SPY, 'quantity': 158.0}]",0.0
2025-01-21 08:30:00-05:00,112311.02528271485,17405.167982910163,"[{'asset': USD, 'quantity': 17405.167982910163}, {'asset': SPY, 'quantity': 158.0}]",0.005246584090230266
2025-01-21 09:30:00-05:00,112311.02528271485,17405.167982910163,"[{'asset': USD, 'quantity': 17405.167982910163}, {'asset': SPY, 'quantity': 158.0}]",0.0
2025-01-21 09:30:00-05:00,112311.02528271485,17405.167982910163,"[{'asset': USD, 'quantity': 17405.167982910163}, {'asset': SPY, 'quantity': 158.0}]",0.0
2025-01-22 09:30:00-05:00,113140.52528271485,17405.167982910163,"[{'asset': USD, 'quantity': 17405.167982910163}, {'asset': SPY, 'quantity': 158.0}]",0.007385739716220474
2025-01-23 09:30:00-05:00,113121.56605419923,17405.167982910163,"[{'asset': USD, 'quantity': 17405.167982910163}, {'asset': SPY, 'quantity': 158.0}]",-0.0001675723925468331
2025-01-24 09:30:00-05:00,113755.14759716798,17405.167982910163,"[{'asset': USD, 'quantity': 17405.167982910163}, {'asset': SPY, 'quantity': 158.0}]",0.005600890838667993
2025-01-25 09:30:00-05:00,113755.14759716798,17405.167982910163,"[{'asset': USD, 'quantity': 17405.167982910163}, {'asset': SPY, 'quantity': 158.0}]",0.0
2025-01-25 09:25:00-05:00,113755.14759716798,17405.167982910163,"[{'asset': USD, 'quantity': 17405.167982910163}, {'asset': SPY, 'quantity': 158.0}]",0.0
2025-01-27 08:30:00-05:00,111385.14759716798,17405.167982910163,"[{'asset': USD, 'quantity': 17405.167982910163}, {'asset': SPY, 'quantity': 158.0}]",-0.020834222011584802
2025-01-27 09:30:00-05:00,111385.14759716798,17405.167982910163,"[{'asset': USD, 'quantity': 17405.167982910163}, {'asset': SPY, 'quantity': 158.0}]",0.0
2025-01-27 09:30:00-05:00,111385.14759716798,17405.167982910163,"[{'asset': USD, 'quantity': 17405.167982910163}, {'asset': SPY, 'quantity': 158.0}]",0.0
2025-01-28 09:30:00-05:00,112390.2771748047,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.009023910272775604
2025-01-29 09:30:00-05:00,112926.57295117188,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.004771727500351819
2025-01-30 09:30:00-05:00,112968.10182080079,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.00036775108412134827
2025-01-31 09:30:00-05:00,113580.51801953126,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.005421142684170599
2025-02-01 09:30:00-05:00,113580.51801953126,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-02-01 09:25:00-05:00,113580.51801953126,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-02-03 08:30:00-05:00,111014.92506298829,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",-0.022588318853254297
2025-02-03 09:30:00-05:00,111014.92506298829,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-02-03 09:30:00-05:00,111014.92506298829,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-02-04 09:30:00-05:00,111907.61097607423,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.008041134222082746
2025-02-05 09:30:00-05:00,112393.74055371094,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.004344026053247241
2025-02-06 09:30:00-05:00,113319.28633007813,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.008234851619026706
2025-02-07 09:30:00-05:00,113474.99055371094,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0013740310998717753
2025-02-08 09:30:00-05:00,113474.99055371094,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-02-08 09:25:00-05:00,113474.99055371094,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-02-10 08:30:00-05:00,112980.21308789063,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",-0.004360233593376006
2025-02-10 09:30:00-05:00,112980.21308789063,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-02-10 09:30:00-05:00,112980.21308789063,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-02-11 09:30:00-05:00,112724.16590771485,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",-0.0022663010909405035
2025-02-12 09:30:00-05:00,112144.62013134766,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",-0.005141273583178729
2025-02-13 09:30:00-05:00,113058.054640625,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.008145147829717425
2025-02-14 09:30:00-05:00,114002.63844189454,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.008354856310521575
2025-02-15 09:30:00-05:00,114002.63844189454,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-02-15 09:25:00-05:00,114002.63844189454,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-02-18 08:30:00-05:00,114165.25886425782,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0014264619186525884
2025-02-18 09:30:00-05:00,114165.25886425782,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-02-18 09:30:00-05:00,114165.25886425782,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-02-19 09:30:00-05:00,114026.86097607423,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",-0.0012122592245698005
2025-02-20 09:30:00-05:00,114279.43421826173,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0022150328442391842
2025-02-21 09:30:00-05:00,114040.69337353516,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",-0.0020890971884809373
2025-02-22 09:30:00-05:00,114040.69337353516,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-02-22 09:25:00-05:00,114040.69337353516,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-02-24 08:30:00-05:00,112632.4813984375,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",-0.012348328771424777
2025-02-24 09:30:00-05:00,112632.4813984375,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-02-24 09:30:00-05:00,112632.4813984375,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-02-25 09:30:00-05:00,111789.97224316407,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",-0.007480161537887664
2025-02-26 09:30:00-05:00,111578.90675244141,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",-0.0018880538789610712
2025-02-27 09:30:00-05:00,111738.06379589844,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0014264079841734834
2025-02-28 09:30:00-05:00,109784.89759716798,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",-0.01747986435757587
2025-03-01 09:30:00-05:00,109784.89759716798,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-03-01 09:25:00-05:00,109784.89759716798,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-03-03 08:30:00-05:00,111622.15675244141,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.01673508101282617
2025-03-03 09:30:00-05:00,111622.15675244141,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-03-03 09:30:00-05:00,111622.15675244141,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-03-04 09:30:00-05:00,108772.85182080079,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",-0.025526338269559634
2025-03-05 09:30:00-05:00,108250.38844189454,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",-0.004803251640096651
2025-03-06 09:30:00-05:00,108041.054640625,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",-0.001933792610655627
2025-03-07 09:30:00-05:00,107248.72224316407,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",-0.007333623316585158
2025-03-08 09:30:00-05:00,107248.72224316407,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-03-08 09:25:00-05:00,107248.72224316407,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",0.0
2025-03-10 08:30:00-04:00,106676.09266552735,8483.018019531257,"[{'asset': USD, 'quantity': 8483.018019531257}, {'asset': SPY, 'quantity': 173.0}]",-0.005339267132137948
2025-03-10 09:30:00-04:00,106544.42843518067,33892.90499768067,"[{'asset': USD, 'quantity': 33892.90499768067}, {'asset': SPY, 'quantity': 128.0}]",-0.0012342430909941804
2025-03-10 09:30:00-04:00,106544.42843518067,33892.90499768067,"[{'asset': USD, 'quantity': 33892.90499768067}, {'asset': SPY, 'quantity': 128.0}]",0.0
2025-03-11 09:30:00-04:00,105496.10812268067,33892.90499768067,"[{'asset': USD, 'quantity': 33892.90499768067}, {'asset': SPY, 'quantity': 128.0}]",-0.009839278579806487
2025-03-12 09:30:00-04:00,105724.92698559571,28707.639326904304,"[{'asset': USD, 'quantity': 28707.639326904304}, {'asset': SPY, 'quantity': 137.0}]",0.002168979187828768
2025-03-13 09:30:00-04:00,105220.76798901368,28707.639326904304,"[{'asset': USD, 'quantity': 28707.639326904304}, {'asset': SPY, 'quantity': 137.0}]",-0.004768591579644377
2025-03-14 09:30:00-04:00,104894.70732006837,28707.639326904304,"[{'asset': USD, 'quantity': 28707.639326904304}, {'asset': SPY, 'quantity': 137.0}]",-0.00309882426423036
2025-03-15 09:30:00-04:00,104894.70732006837,28707.639326904304,"[{'asset': USD, 'quantity': 28707.639326904304}, {'asset': SPY, 'quantity': 137.0}]",0.0
2025-03-15 09:25:00-04:00,104894.70732006837,28707.639326904304,"[{'asset': USD, 'quantity': 28707.639326904304}, {'asset': SPY, 'quantity': 137.0}]",0.0
2025-03-17 08:30:00-04:00,105809.8663166504,28707.639326904304,"[{'asset': USD, 'quantity': 28707.639326904304}, {'asset': SPY, 'quantity': 137.0}]",0.008724548835334245
2025-03-17 09:30:00-04:00,105809.8663166504,28707.639326904304,"[{'asset': USD, 'quantity': 28707.639326904304}, {'asset': SPY, 'quantity': 137.0}]",0.0
2025-03-17 09:30:00-04:00,105809.8663166504,28707.639326904304,"[{'asset': USD, 'quantity': 28707.639326904304}, {'asset': SPY, 'quantity': 137.0}]",0.0
2025-03-18 09:30:00-04:00,106085.23765454102,28707.639326904304,"[{'asset': USD, 'quantity': 28707.639326904304}, {'asset': SPY, 'quantity': 137.0}]",0.0026025109706362404
2025-03-19 09:30:00-04:00,105815.3516682129,28707.639326904304,"[{'asset': USD, 'quantity': 28707.639326904304}, {'asset': SPY, 'quantity': 137.0}]",-0.0025440484679591924
2025-03-20 09:30:00-04:00,105883.8516682129,28707.639326904304,"[{'asset': USD, 'quantity': 28707.639326904304}, {'asset': SPY, 'quantity': 137.0}]",0.0006473540835056912
2025-03-21 09:30:00-04:00,105329.00334057618,28707.639326904304,"[{'asset': USD, 'quantity': 28707.639326904304}, {'asset': SPY, 'quantity': 137.0}]",-0.005240160032856878
2025-03-22 09:30:00-04:00,105329.00334057618,28707.639326904304,"[{'asset': USD, 'quantity': 28707.639326904304}, {'asset': SPY, 'quantity': 137.0}]",0.0
2025-03-22 09:25:00-04:00,105329.00334057618,28707.639326904304,"[{'asset': USD, 'quantity': 28707.639326904304}, {'asset': SPY, 'quantity': 137.0}]",0.0
2025-03-24 08:30:00-04:00,107139.58965454102,28939.991326904303,"[{'asset': USD, 'quantity': 28939.991326904303}, {'asset': SPY, 'quantity': 137.0}]",0.017189817206476388
2025-03-24 09:30:00-04:00,107139.58965454102,28939.991326904303,"[{'asset': USD, 'quantity': 28939.991326904303}, {'asset': SPY, 'quantity': 137.0}]",0.0
2025-03-24 09:30:00-04:00,107139.58965454102,28939.991326904303,"[{'asset': USD, 'quantity': 28939.991326904303}, {'asset': SPY, 'quantity': 137.0}]",0.0
2025-03-25 09:30:00-04:00,107756.08965454102,28939.991326904303,"[{'asset': USD, 'quantity': 28939.991326904303}, {'asset': SPY, 'quantity': 137.0}]",0.005754175482544088
2025-03-26 09:30:00-04:00,107741.02166137696,28939.991326904303,"[{'asset': USD, 'quantity': 28939.991326904303}, {'asset': SPY, 'quantity': 137.0}]",-0.0001398342609904013
2025-03-27 09:30:00-04:00,106643.65032348633,28939.991326904303,"[{'asset': USD, 'quantity': 28939.991326904303}, {'asset': SPY, 'quantity': 137.0}]",-0.010185269463469426
2025-03-28 09:30:00-04:00,106417.60534057618,28939.991326904303,"[{'asset': USD, 'quantity': 28939.991326904303}, {'asset': SPY, 'quantity': 137.0}]",-0.0021196290845679755
2025-03-29 09:30:00-04:00,106417.60534057618,28939.991326904303,"[{'asset': USD, 'quantity': 28939.991326904303}, {'asset': SPY, 'quantity': 137.0}]",0.0
2025-03-29 09:25:00-04:00,106417.60534057618,28939.991326904303,"[{'asset': USD, 'quantity': 28939.991326904303}, {'asset': SPY, 'quantity': 137.0}]",0.0
2025-03-31 08:30:00-04:00,104266.7036682129,28939.991326904303,"[{'asset': USD, 'quantity': 28939.991326904303}, {'asset': SPY, 'quantity': 137.0}]",-0.02021189694580694
2025-03-31 09:30:00-04:00,104092.94525756835,62305.863958740236,"[{'asset': USD, 'quantity': 62305.863958740236}, {'asset': SPY, 'quantity': 76.0}]",-0.0016664803291130958
2025-03-31 09:30:00-04:00,104092.94525756835,62305.863958740236,"[{'asset': USD, 'quantity': 62305.863958740236}, {'asset': SPY, 'quantity': 76.0}]",0.0
2025-04-01 09:30:00-04:00,104672.0648864746,62305.863958740236,"[{'asset': USD, 'quantity': 62305.863958740236}, {'asset': SPY, 'quantity': 76.0}]",0.005563485858463002
2025-04-02 09:30:00-04:00,104489.66303100585,62305.863958740236,"[{'asset': USD, 'quantity': 62305.863958740236}, {'asset': SPY, 'quantity': 76.0}]",-0.001742603011286481
2025-04-03 09:30:00-04:00,103734.22284545898,62305.863958740236,"[{'asset': USD, 'quantity': 62305.863958740236}, {'asset': SPY, 'quantity': 76.0}]",-0.007229807845420155
2025-04-04 09:30:00-04:00,102104.7826599121,62305.863958740236,"[{'asset': USD, 'quantity': 62305.863958740236}, {'asset': SPY, 'quantity': 76.0}]",-0.015707836245848927
2025-04-05 09:30:00-04:00,102104.7826599121,47119.4344543457,"[{'asset': USD, 'quantity': 47119.4344543457}, {'asset': SPY, 'quantity': 105.0}]",0.0
2025-04-05 09:25:00-04:00,102104.7826599121,47119.4344543457,"[{'asset': USD, 'quantity': 47119.4344543457}, {'asset': SPY, 'quantity': 105.0}]",0.0
2025-04-07 08:30:00-04:00,98484.38471069335,47119.4344543457,"[{'asset': USD, 'quantity': 47119.4344543457}, {'asset': SPY, 'quantity': 105.0}]",-0.03545767254877252
2025-04-07 09:30:00-04:00,98484.38471069335,98484.38471069335,"[{'asset': USD, 'quantity': 98484.38471069335}]",0.0
2025-04-07 09:30:00-04:00,98484.38471069335,98484.38471069335,"[{'asset': USD, 'quantity': 98484.38471069335}]",0.0
2025-04-08 09:30:00-04:00,98484.38471069335,98484.38471069335,"[{'asset': USD, 'quantity': 98484.38471069335}]",0.0
2025-04-09 09:30:00-04:00,98484.38471069335,98484.38471069335,"[{'asset': USD, 'quantity': 98484.38471069335}]",0.0
2025-04-10 09:30:00-04:00,98484.38471069335,98484.38471069335,"[{'asset': USD, 'quantity': 98484.38471069335}]",0.0
2025-04-11 09:30:00-04:00,98484.38471069335,98484.38471069335,"[{'asset': USD, 'quantity': 98484.38471069335}]",0.0
2025-04-12 09:30:00-04:00,98484.38471069335,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-04-12 09:25:00-04:00,98484.38471069335,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-04-14 08:30:00-04:00,100462.14264526367,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.020081944364887416
2025-04-14 09:30:00-04:00,100462.14264526367,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-04-14 09:30:00-04:00,100462.14264526367,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-04-15 09:30:00-04:00,100050.42218627929,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.004098264760668879
2025-04-16 09:30:00-04:00,99299.36310424804,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.007506805724746379
2025-04-17 09:30:00-04:00,98919.60516967773,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.0038243743232434513
2025-04-18 09:30:00-04:00,98919.60516967773,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-04-18 09:25:00-04:00,98919.60516967773,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-04-21 08:30:00-04:00,98310.48126831054,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.006157767212296772
2025-04-21 09:30:00-04:00,98310.48126831054,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-04-21 09:30:00-04:00,98310.48126831054,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-04-22 09:30:00-04:00,98214.60516967773,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.0009752378118376148
2025-04-23 09:30:00-04:00,100121.86310424804,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.01941929035172807
2025-04-24 09:30:00-04:00,99773.12103881835,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.0034831759479602153
2025-04-25 09:30:00-04:00,100706.54608764648,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.009355476095259663
2025-04-26 09:30:00-04:00,100706.54608764648,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-04-26 09:25:00-04:00,100706.54608764648,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-04-28 08:30:00-04:00,101152.10516967773,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.00442433088355032
2025-04-28 09:30:00-04:00,101152.10516967773,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-04-28 09:30:00-04:00,101152.10516967773,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-04-29 09:30:00-04:00,100918.98126831054,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.0023046866002059962
2025-04-30 09:30:00-04:00,100793.02448120117,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.0012480980834962407
2025-05-01 09:30:00-04:00,101996.22333374023,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.011937322634498981
2025-05-02 09:30:00-04:00,102406.0619567871,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.004018174493636284
2025-05-03 09:30:00-04:00,102406.0619567871,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-05-03 09:25:00-04:00,102406.0619567871,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-05-05 08:30:00-04:00,102203.02448120117,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.0019826704758123537
2025-05-05 09:30:00-04:00,102203.02448120117,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-05-05 09:30:00-04:00,102203.02448120117,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-05-06 09:30:00-04:00,101766.86310424804,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.004267597550729585
2025-05-07 09:30:00-04:00,101975.54608764648,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0020505985645313807
2025-05-08 09:30:00-04:00,102454.00287475585,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.004691877665436994
2025-05-09 09:30:00-04:00,102570.5619567871,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.001137672309140969
2025-05-10 09:30:00-04:00,102570.5619567871,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-05-10 09:25:00-04:00,102570.5619567871,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-05-12 08:30:00-04:00,103979.62103881835,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.013737460877175423
2025-05-12 09:30:00-04:00,103979.62103881835,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-05-12 09:30:00-04:00,103979.62103881835,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-05-13 09:30:00-04:00,104161.98126831054,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0017538074063965237
2025-05-14 09:30:00-04:00,104575.58356323242,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.003970760635365389
2025-05-15 09:30:00-04:00,104364.08356323242,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.002022460624110378
2025-05-16 09:30:00-04:00,104898.9437927246,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0051249453953008395
